-6.363412265039383442e+01,-7.583852263589415088e+01,-8.042957405771845458e+01,-8.544496359831396148e+01,-8.911179797106279921e+01,-8.755810737317473524e+01,-8.785403877465036260e+01,-8.624972480183841128e+01,-8.463334805897329716e+01,-8.265800936606530058e+01,-8.161130769744141844e+01,-7.967027278881903385e+01,-7.833021478495309964e+01,-7.708749754478691329e+01,-7.533395274461179270e+01,-7.374771700763622562e+01,-7.237388446738481207e+01,-7.083257063896679995e+01,-6.928503114418306552e+01,-6.801295148275927716e+01,-6.689742076513380198e+01,-6.574844270869638763e+01,-6.466881032095641046e+01,-6.378790341280772935e+01,-6.300783765678728798e+01,-6.223302364976320433e+01,-6.156197308342566998e+01,-6.105782230381286269e+01,-6.061069741611591155e+01,-6.015655624018088332e+01,-5.977253322425401905e+01,-5.946943407557657935e+01,-5.918679743154832806e+01,-5.901130822074743776e+01
-6.372208617839284273e+01,-7.600188298631229600e+01,-8.092156821659649779e+01,-8.655501411452947025e+01,-8.886834623764387686e+01,-8.791142809914346401e+01,-8.939762585493963343e+01,-8.626869890612276492e+01,-8.564217362503946163e+01,-8.321696367229330349e+01,-8.168770057483396840e+01,-8.064654591066752687e+01,-7.885110558193625252e+01,-7.728902597240886507e+01,-7.608750497814838809e+01,-7.455160078793072387e+01,-7.278546005275202901e+01,-7.128612448239017851e+01,-7.001170351721970064e+01,-6.868387961557593258e+01,-6.735031997023889971e+01,-6.622657689640989531e+01,-6.528570584207591310e+01,-6.434651159130105214e+01,-6.341041994388641001e+01,-6.262411525277901347e+01,-6.199530507694460368e+01,-6.140111370368743593e+01,-6.081751207528957082e+01,-6.032558820957927992e+01,-5.990946309213544652e+01,-5.947234829085748231e+01,-5.905434742824640182e+01,-5.879835891294867878e+01
-6.381411708267418703e+01,-7.618889480579633755e+01,-8.153174085553598616e+01,-8.758790179196550696e+01,-8.814694128139291252e+01,-8.920688204505870544e+01,-8.961986066232414316e+01,-8.752085822255048697e+01,-8.538322323267007619e+01,-8.448424138749351187e+01,-8.227620438860904528e+01,-8.059048709226195228e+01,-7.964459051340413964e+01,-7.828408044443159497e+01,-7.645670423071487676e+01,-7.489041253475869553e+01,-7.359391522070163205e+01,-7.214946151772107896e+01,-7.054879110975065259e+01,-6.913892841942694645e+01,-6.801918740136167685e+01,-6.698266154474531220e+01,-6.588409580366028706e+01,-6.483779960722661428e+01,-6.397105385250143428e+01,-6.322867674230841573e+01,-6.249725006565618912e+01,-6.179341474553041991e+01,-6.120378101934974779e+01,-6.070215591061641192e+01,-6.017553387683152266e+01,-5.962605909409687399e+01,-5.916480015904367917e+01,-5.882347379893140271e+01
-6.391029196360680942e+01,-7.640829034747655157e+01,-8.230112857377389446e+01,-8.798732854465087883e+01,-8.762548259735402212e+01,-9.159284257651968630e+01,-8.898859635701609250e+01,-8.932779273074267223e+01,-8.621551789032578483e+01,-8.406778703932948815e+01,-8.324438418236888992e+01,-8.183561270978250946e+01,-7.985861161159982657e+01,-7.836208232729282486e+01,-7.731102999759428940e+01,-7.599941708465406975e+01,-7.422959593220177510e+01,-7.252425386966626775e+01,-7.117673131844804857e+01,-7.002530849262015522e+01,-6.882077974790179553e+01,-6.757825611440064506e+01,-6.647485789808466450e+01,-6.556030954096733865e+01,-6.472239828913281201e+01,-6.386749388595155352e+01,-6.305142103047931101e+01,-6.237142330252386557e+01,-6.179699094993709707e+01,-6.120632375736419561e+01,-6.058082170252347254e+01,-6.001026494484270302e+01,-5.951269726129572746e+01,-5.905064279690662232e+01
-6.401069353268576378e+01,-7.667484942944641091e+01,-8.326529160904973992e+01,-8.719605197755109316e+01,-8.817922453816686357e+01,-9.169774294798664016e+01,-9.090704282717626938e+01,-8.821321184132841609e+01,-8.780448855840222677e+01,-8.576879821390811287e+01,-8.309969983741143551e+01,-8.152117707981784633e+01,-8.076431172325919761e+01,-7.978793578804827291e+01,-7.805128906336682348e+01,-7.618937612355959743e+01,-7.470277675408799212e+01,-7.348057699426290412e+01,-7.219440167242164819e+01,-7.076644246269323446e+01,-6.940671848426408985e+01,-6.827825468135446840e+01,-6.734049825881325546e+01,-6.643533259049286244e+01,-6.547962792699993884e+01,-6.456120463013699862e+01,-6.379662964315173213e+01,-6.315947636010633914e+01,-6.252019828827926773e+01,-6.184139642102719847e+01,-6.120620296557245155e+01,-6.063793061181625887e+01,-6.006651329455928590e+01,-5.950725901705049381e+01
-6.411541097156710123e+01,-7.701586948664946419e+01,-8.434437191080766638e+01,-8.572485336672832545e+01,-9.060997322713322433e+01,-8.982535963374338905e+01,-9.290855743819859924e+01,-9.105842794733914047e+01,-8.685585791686291657e+01,-8.500543486567245566e+01,-8.439335225037139310e+01,-8.347507285380872588e+01,-8.157559313197361917e+01,-7.959707997378717437e+01,-7.814974379691372519e+01,-7.709537006854222341e+01,-7.595385330029482418e+01,-7.445240675087606519e+01,-7.281231436043381677e+01,-7.135975075288413905e+01,-7.020656775072916389e+01,-6.925396362446471699e+01,-6.831127507400287868e+01,-6.728770996106968028e+01,-6.628627012529361195e+01,-6.544395058142220023e+01,-6.475156378276027169e+01,-6.408085286610345577e+01,-6.336721810870780303e+01,-6.268194932862853364e+01,-6.207905133835846812e+01,-6.148670565148240286e+01,-6.084168056005792380e+01,-6.024057996990155317e+01
-6.422454033118715699e+01,-7.748824684232762650e+01,-8.486018914378492184e+01,-8.509722799827628137e+01,-8.945418697735063063e+01,-9.432681803671962939e+01,-9.067198051393592095e+01,-8.933625873429340913e+01,-8.957066868985313590e+01,-8.824181011379837969e+01,-8.515724137826609308e+01,-8.259377010721051704e+01,-8.104126903572935703e+01,-8.021373363943604318e+01,-7.953299213201184159e+01,-7.838675864798352677e+01,-7.671076320170523388e+01,-7.493836612203058678e+01,-7.341370038593996128e+01,-7.221930835712950625e+01,-7.124065453732964670e+01,-7.027470644221232021e+01,-6.921771342697284979e+01,-6.816383409196249943e+01,-6.725650306657792044e+01,-6.651508448926237804e+01,-6.583133565945652776e+01,-6.511035000573885156e+01,-6.438933266888724916e+01,-6.375477999043611277e+01,-6.318058535686431298e+01,-6.255440434557051788e+01,-6.187533676371297986e+01,-6.127812787936641570e+01
-6.433818497523118651e+01,-7.823399222070099768e+01,-8.325693535413628865e+01,-8.765134569944358134e+01,-8.751356427446198438e+01,-8.895009596628671034e+01,-9.363099995258885144e+01,-9.713117139934587385e+01,-8.995353762123070851e+01,-8.588295494061183888e+01,-8.380184022021720125e+01,-8.282256412202684714e+01,-8.234785692594459761e+01,-8.175084861741724751e+01,-8.055722056677423382e+01,-7.884628381557263310e+01,-7.705041627475470989e+01,-7.549012037441269740e+01,-7.424855516912462861e+01,-7.322179735370752951e+01,-7.222533176452925829e+01,-7.115705187058782144e+01,-7.008031229142004292e+01,-6.912266654798455079e+01,-6.833602550165566925e+01,-6.765291227071988089e+01,-6.696064263969034869e+01,-6.623854221420597810e+01,-6.557335809594097498e+01,-6.500913048017785911e+01,-6.446023687448482065e+01,-6.382986976952224722e+01,-6.316696274491987850e+01,-6.259878784226426518e+01
-6.445645607278726175e+01,-7.971014560423070350e+01,-8.099711455953621453e+01,-8.364572332995086867e+01,-8.817652864080118036e+01,-9.732873809896520356e+01,-9.759247128483528400e+01,-9.026642456280661975e+01,-8.725504336363295010e+01,-8.580071626507776728e+01,-8.503613537078523166e+01,-8.445921810472680136e+01,-8.366986385460577935e+01,-8.240976823194309020e+01,-8.074787158605589354e+01,-7.900808135438487056e+01,-7.745831294399187072e+01,-7.617190158831465396e+01,-7.507116901179861657e+01,-7.402474545197483735e+01,-7.294864516755268369e+01,-7.186174087187777104e+01,-7.085554016715568082e+01,-7.000644529114802594e+01,-6.930333417867632306e+01,-6.865409425677030697e+01,-6.798377480789272909e+01,-6.731929664224334431e+01,-6.673664473834006117e+01,-6.624078757124684103e+01,-6.573848098994596967e+01,-6.515619212482575051e+01,-6.455053246877278639e+01,-6.402882003024839719e+01
-6.457947314580826514e+01,-7.894277319684729832e+01,-8.547314377417264097e+01,-9.264424115737892862e+01,-9.794513033688183157e+01,-9.419151401287066960e+01,-9.159839168438557522e+01,-9.023374934284539961e+01,-8.930883111403970531e+01,-8.849167942133479414e+01,-8.766411311261978767e+01,-8.665639683848624486e+01,-8.528419450416120640e+01,-8.360891276907288727e+01,-8.188657571879633679e+01,-8.030064179101573529e+01,-7.889116165380710299e+01,-7.762217714844577188e+01,-7.643538071832900016e+01,-7.527446680212233332e+01,-7.411921307775862999e+01,-7.300984471831353062e+01,-7.201220353768312066e+01,-7.115574059115063221e+01,-7.041148798582051427e+01,-6.972116201742835528e+01,-6.904830777774776607e+01,-6.840879740180754709e+01,-6.784133731375034415e+01,-6.734159240666178903e+01,-6.684720892526641478e+01,-6.630845189462193900e+01,-6.575159983148286358e+01,-6.524677274428670160e+01
-6.470736467776131917e+01,-7.246945608339416367e+01,-7.691300927082494354e+01,-7.995785266772672628e+01,-8.198664006348096223e+01,-8.408133580205790736e+01,-8.673203701255499709e+01,-8.803778309384297529e+01,-8.592635584417045891e+01,-8.320619506206652716e+01,-8.103525433486764484e+01,-7.927798475306575199e+01,-7.778983133624844015e+01,-7.652054186882716635e+01,-7.538707286298767940e+01,-7.424665594172238059e+01,-7.300547759765160549e+01,-7.169115949036556401e+01,-7.038686225924470818e+01,-6.915869494067675305e+01,-6.805046024665929849e+01,-6.708141648753891673e+01,-6.623166994608772029e+01,-6.545821873621474651e+01,-6.473400319231076594e+01,-6.405896490108291630e+01,-6.344314689604630075e+01,-6.289322202884115853e+01,-6.240060047865004833e+01,-6.193741199922320106e+01,-6.147458850423934251e+01,-6.099525343384625842e+01,-6.049662576525484070e+01,-6.000696450899351220e+01
-6.484026879090362172e+01,-7.300705614226228590e+01,-7.575178886032449554e+01,-7.785356007362298669e+01,-8.092749884477127864e+01,-8.320346293682858629e+01,-8.516918233204351907e+01,-8.719486271795818766e+01,-8.614030185030244979e+01,-8.310538299504976578e+01,-8.070071682906038291e+01,-7.890870958199242580e+01,-7.739142229451113053e+01,-7.606532351201934716e+01,-7.492316918524582547e+01,-7.383643339604626021e+01,-7.264706689326669675e+01,-7.135006002470103681e+01,-7.004832559471788045e+01,-6.881547263282695326e+01,-6.769103243648557111e+01,-6.670675286880295118e+01,-6.585660954646610321e+01,-6.509217312168433978e+01,-6.437641954055013116e+01,-6.370899503763543237e+01,-6.309986250121070839e+01,-6.255586633279406783e+01,-6.207431108511041629e+01,-6.162830994297816289e+01,-6.118399697804858306e+01,-6.072376773181527199e+01,-6.024091565295439921e+01,-5.975370171132438202e+01
-6.497833400069457355e+01,-7.350503345214990247e+01,-7.485236096136048900e+01,-7.808867401566983801e+01,-7.933417270036009938e+01,-8.209617524937279143e+01,-8.510244933975704384e+01,-8.618319078035517578e+01,-8.594501245375006704e+01,-8.359231434394268945e+01,-8.082010176450910421e+01,-7.881581193226249127e+01,-7.733322257287107959e+01,-7.601854953565231199e+01,-7.481747652173558549e+01,-7.372834302185255240e+01,-7.260535843512320753e+01,-7.134891781812184774e+01,-7.004727645310083517e+01,-6.881351325173547195e+01,-6.768546803023004088e+01,-6.668529623947402740e+01,-6.582622809947481812e+01,-6.507103978392970589e+01,-6.436835569685426606e+01,-6.371067485526143059e+01,-6.311230577133316899e+01,-6.257828724715135138e+01,-6.210889025401466768e+01,-6.168450696342243589e+01,-6.126589091546896526e+01,-6.082908291519005672e+01,-6.036560140212345971e+01,-5.988426971416850364e+01
-6.512172005724382018e+01,-7.390069587924094208e+01,-7.486377371978821316e+01,-7.701597079738631635e+01,-7.920890814166024541e+01,-8.144469705150174832e+01,-8.351875801068482019e+01,-8.655505581581553542e+01,-8.575194197149687625e+01,-8.364761130567785585e+01,-8.132669997755851909e+01,-7.902641875570338925e+01,-7.732988833885288216e+01,-7.607864291344492358e+01,-7.491734032804485821e+01,-7.377928622292111527e+01,-7.267784598129485119e+01,-7.149781594364662851e+01,-7.021531972200804717e+01,-6.896594039248329011e+01,-6.783729399884710176e+01,-6.683345934627909912e+01,-6.596084768294740286e+01,-6.520918470320661697e+01,-6.452492351856062669e+01,-6.387908050425065198e+01,-6.329044988540420746e+01,-6.277039450782373819e+01,-6.231519516102697054e+01,-6.191324699169832257e+01,-6.152683512383840991e+01,-6.111968080526114733e+01,-6.068029786129716285e+01,-6.021020739394952415e+01
-6.527059888522398978e+01,-7.423686225914084957e+01,-7.514153894643692411e+01,-7.630172187175945453e+01,-7.907834217782603048e+01,-8.040571678849570958e+01,-8.359291640399760581e+01,-8.518811104225426334e+01,-8.637547900224433306e+01,-8.408749301994487269e+01,-8.142601703786939993e+01,-7.946210139467373779e+01,-7.762168577221288501e+01,-7.615663095917625469e+01,-7.506177147310368980e+01,-7.399632074183996622e+01,-7.286171777995392063e+01,-7.171335838136657514e+01,-7.049904067505879368e+01,-6.924667997884245096e+01,-6.809496261824693875e+01,-6.709426084345162167e+01,-6.621858386458744405e+01,-6.545913224867074121e+01,-6.478993591841336297e+01,-6.416306648616003372e+01,-6.358100915664819297e+01,-6.307229850777903835e+01,-6.263416091978734102e+01,-6.225240392003308187e+01,-6.189992785498982641e+01,-6.153046575204079716e+01,-6.112032202564968486e+01,-6.066816884753784223e+01
-6.542515563559787495e+01,-7.453731851358513438e+01,-7.549768708349641599e+01,-7.608785689632482274e+01,-7.832199504085474473e+01,-8.042382843173122353e+01,-8.245324235253120548e+01,-8.522806936678905743e+01,-8.609067331493022834e+01,-8.456771846153816341e+01,-8.215060830340208042e+01,-7.963867088913197279e+01,-7.795788998849698714e+01,-7.651393066350158279e+01,-7.523383228335050887e+01,-7.421766991350266096e+01,-7.318640482430969030e+01,-7.201851818634398228e+01,-7.082777626968878337e+01,-6.962770590089162681e+01,-6.845827496488350050e+01,-6.743293511504047899e+01,-6.656554867518555341e+01,-6.580517437757902144e+01,-6.513467581338518642e+01,-6.452809281519442663e+01,-6.395794082613485898e+01,-6.345076868064921882e+01,-6.302688507733694934e+01,-6.266494268675505452e+01,-6.234055790535040842e+01,-6.201374128488264859e+01,-6.164064600067923294e+01,-6.121211966335651766e+01
-6.558558986467133423e+01,-7.481603301993722255e+01,-7.587398029444258896e+01,-7.616648117960859565e+01,-7.766847408405836006e+01,-8.031099335637003378e+01,-8.184351888431123712e+01,-8.492953894109410840e+01,-8.598912965977108058e+01,-8.528686192699819912e+01,-8.243383278849736939e+01,-8.034621252922701728e+01,-7.827668803955154431e+01,-7.678187495399231466e+01,-7.563417944788332647e+01,-7.450227815969176959e+01,-7.348907397805731989e+01,-7.244085950197390389e+01,-7.124025880970162916e+01,-7.004368673815012869e+01,-6.891096256839294654e+01,-6.786181892973328900e+01,-6.697152592652301450e+01,-6.622512459832208265e+01,-6.555581535462283682e+01,-6.495054480536738595e+01,-6.439767161491840852e+01,-6.389136766538318568e+01,-6.346583742651602478e+01,-6.312095595036425522e+01,-6.281870632793798137e+01,-6.252763448196522234e+01,-6.220005033903781566e+01,-6.180178226997390567e+01
-6.575211685867525091e+01,-7.508183069091926143e+01,-7.625197246809418061e+01,-7.640443366564650773e+01,-7.733613488752718013e+01,-7.977994941892848146e+01,-8.188780317622803295e+01,-8.398677226140765129e+01,-8.656546645706524146e+01,-8.534669819878457986e+01,-8.341316979583824320e+01,-8.067819137886594660e+01,-7.880706436614951826e+01,-7.724175954133639266e+01,-7.590956707694896011e+01,-7.492645588220312902e+01,-7.389586055593110814e+01,-7.283314558446055287e+01,-7.174485514357046156e+01,-7.054622021816349786e+01,-6.939372321379752862e+01,-6.836891911723759563e+01,-6.745622149801575063e+01,-6.668986775740955864e+01,-6.603871466722512196e+01,-6.543354521108521737e+01,-6.487765019500592700e+01,-6.437890861379609930e+01,-6.394248353215885317e+01,-6.359423660105378673e+01,-6.331041988801673170e+01,-6.304278224332963987e+01,-6.275596413548993269e+01,-6.239906347341586468e+01
-6.592496912516573104e+01,-7.534074323054991851e+01,-7.662703466031182131e+01,-7.673191630578128297e+01,-7.727619286437338531e+01,-7.920975607225537374e+01,-8.187351924206042497e+01,-8.361254171156838311e+01,-8.625263494489155391e+01,-8.620326706390815730e+01,-8.383442620592907701e+01,-8.142038527112063662e+01,-7.933709770931430683e+01,-7.762932255949897353e+01,-7.644021026654348816e+01,-7.528736894359342102e+01,-7.434303683052650058e+01,-7.335550445458177649e+01,-7.223240763629159744e+01,-7.111392987010994204e+01,-6.996759450132816482e+01,-6.890402850517124023e+01,-6.800599445816197886e+01,-6.722392664829544628e+01,-6.655466458656901807e+01,-6.596722657074802498e+01,-6.540464204198951848e+01,-6.489148598601163087e+01,-6.444937103678043400e+01,-6.407961292936678888e+01,-6.379106671733452316e+01,-6.354119779397979073e+01,-6.327806240398967930e+01,-6.296318199163329865e+01
-6.610439807644181087e+01,-7.559724046415158227e+01,-7.699975294400259429e+01,-7.711330416204890525e+01,-7.741072120755353581e+01,-7.883384711501011566e+01,-8.153900413284723925e+01,-8.370765579196293515e+01,-8.567925103688452282e+01,-8.695616607659550823e+01,-8.446067757914434537e+01,-8.219348020725692550e+01,-7.982549881115005519e+01,-7.827834933873235457e+01,-7.682627603883028655e+01,-7.581634173918835984e+01,-7.483274572351375298e+01,-7.384770999428555172e+01,-7.284714468488461137e+01,-7.169447818027937558e+01,-7.058022747867016733e+01,-6.953047620888595759e+01,-6.858367312286630124e+01,-6.780730283272552583e+01,-6.713114688007763675e+01,-6.652377228842158274e+01,-6.597120477434215502e+01,-6.543882530688850352e+01,-6.496642597565733013e+01,-6.457755849781128177e+01,-6.425905863360536330e+01,-6.400310669183122059e+01,-6.375634735710038115e+01,-6.346568202333695297e+01
-6.629067593463983599e+01,-7.585491807218022586e+01,-7.737280850223370976e+01,-7.753073401509516316e+01,-7.768104642473983290e+01,-7.868854569651703912e+01,-8.107238066154070566e+01,-8.379488828905282105e+01,-8.553581269279385424e+01,-8.698988767868283389e+01,-8.556865820118417787e+01,-8.269664575057460354e+01,-8.066293167012764798e+01,-7.874187888738318009e+01,-7.744312183972016328e+01,-7.631506602725161770e+01,-7.534841344947879804e+01,-7.446021438601022169e+01,-7.341557634772871666e+01,-7.236997907105177319e+01,-7.124091909411974655e+01,-7.017406199163414726e+01,-6.924384591309383552e+01,-6.841943571271455937e+01,-6.773871214617113878e+01,-6.713135541556555097e+01,-6.655170903003335070e+01,-6.601401372657318234e+01,-6.550702894588039271e+01,-6.507176077865545949e+01,-6.472367855897849154e+01,-6.443288554430255033e+01,-6.418046156629246468e+01,-6.390738334384070640e+01
-6.648409789385388535e+01,-7.611691025259814580e+01,-7.774978596630872119e+01,-7.797575452946345820e+01,-7.804834744425308202e+01,-7.874107623771445219e+01,-8.068603590886954180e+01,-8.361703089528197097e+01,-8.572236151104422675e+01,-8.692885795206095167e+01,-8.642213906944171242e+01,-8.355874462598680452e+01,-8.132948827450398710e+01,-7.942137151655758487e+01,-7.804029592049954545e+01,-7.685668316570188097e+01,-7.597455782119223500e+01,-7.501188645174030967e+01,-7.411091201508443760e+01,-7.303326752573798331e+01,-7.194862131485115242e+01,-7.089073062349916654e+01,-6.990802347664957495e+01,-6.909362820744712508e+01,-6.837488223747914162e+01,-6.775042908151752385e+01,-6.717192676916317851e+01,-6.659565741140688999e+01,-6.606354690225759896e+01,-6.558048245111561414e+01,-6.517441507678404378e+01,-6.484941700017370181e+01,-6.456324068848037712e+01,-6.429013364886216664e+01
-6.668498458130275708e+01,-7.638615611747067646e+01,-7.813471233524940374e+01,-7.844502318240526506e+01,-7.848764552637146608e+01,-7.894859114400070155e+01,-8.046624003400273750e+01,-8.323981795406028539e+01,-8.591371769692480598e+01,-8.715712111263870554e+01,-8.686387687299577465e+01,-8.468211777172723487e+01,-8.196369123430237380e+01,-8.024279081917542555e+01,-7.859917831839507585e+01,-7.755762471975648964e+01,-7.652110662829277032e+01,-7.570940217716281495e+01,-7.475772799434784588e+01,-7.376831906854130239e+01,-7.269622301554895216e+01,-7.161126805170249554e+01,-7.064670169867783045e+01,-6.976741651877836148e+01,-6.904203349523012889e+01,-6.839425385548292979e+01,-6.778498728395959461e+01,-6.720355484074133301e+01,-6.662135920646433362e+01,-6.609486885799654488e+01,-6.563508533144202772e+01,-6.524906530532801696e+01,-6.493216746602493572e+01,-6.463486917103504936e+01
-6.689368486796608693e+01,-7.666558416629969486e+01,-7.853188337328754187e+01,-7.893799285761090800e+01,-7.898274536895070241e+01,-7.927433218042867225e+01,-8.041962420573992176e+01,-8.284045751287065684e+01,-8.588169584244096200e+01,-8.760030186791554740e+01,-8.732863685175294677e+01,-8.561102894753656756e+01,-8.291079832688944862e+01,-8.091420155483282883e+01,-7.938598355170559273e+01,-7.816079221477107808e+01,-7.722290261540817369e+01,-7.635735923698317151e+01,-7.547550482858432019e+01,-7.452447895405208556e+01,-7.344555633567343023e+01,-7.240135814781042711e+01,-7.136622516872668598e+01,-7.048895098240744517e+01,-6.970856343942291744e+01,-6.903278912058232208e+01,-6.841326747236894334e+01,-6.779004233744983310e+01,-6.719129554989842745e+01,-6.660932118666916324e+01,-6.609567775135855072e+01,-6.566023097049969692e+01,-6.528953148793308969e+01,-6.497374800879933332e+01
-6.711057908930821725e+01,-7.695824796209592478e+01,-7.894579968867772379e+01,-7.945559119876988063e+01,-7.952281728503712088e+01,-7.968993022798969150e+01,-8.052470530646334623e+01,-8.253940651137448015e+01,-8.561885526019455028e+01,-8.803101052839789986e+01,-8.803785930374986890e+01,-8.632429459722879983e+01,-8.402057692860847737e+01,-8.164723324741052579e+01,-8.020329400774075168e+01,-7.883831408582264544e+01,-7.794980446635489102e+01,-7.702907345692530328e+01,-7.624062082202659951e+01,-7.525550791357395042e+01,-7.426420050315053345e+01,-7.315372714306428747e+01,-7.213936409085177104e+01,-7.118905900402464226e+01,-7.037651805333030097e+01,-6.966765917084210002e+01,-6.900437367705002600e+01,-6.837756377405091257e+01,-6.773378712939189938e+01,-6.712453171858774681e+01,-6.656041774792331012e+01,-6.607203549009662424e+01,-6.566554605871240824e+01,-6.531226230237410846e+01
-6.733608274940014837e+01,-7.726743005984940282e+01,-7.938113480716050674e+01,-7.999940549009889423e+01,-8.010023592505436341e+01,-8.017436560560099679e+01,-8.075573006448502156e+01,-8.238393760460346016e+01,-8.525882250777627291e+01,-8.825382464567653074e+01,-8.892004334878124894e+01,-8.711590463282719554e+01,-8.500665815700432404e+01,-8.263060954864579344e+01,-8.092146978141286695e+01,-7.968643027573490656e+01,-7.860790442384002574e+01,-7.781928232998059514e+01,-7.693507227772852275e+01,-7.607047733617397967e+01,-7.502169216375608585e+01,-7.395660225840322255e+01,-7.287698006473220858e+01,-7.189077169040204751e+01,-7.102843558891844111e+01,-7.025804344198706985e+01,-6.958218150172585581e+01,-6.891091052716029708e+01,-6.826355059370482081e+01,-6.761684418165199872e+01,-6.702111048940301430e+01,-6.649717929997305532e+01,-6.604897933948285527e+01,-6.567911381535148507e+01
-6.757065079758172033e+01,-7.759672235301880505e+01,-7.984269725529317441e+01,-8.057113337321467839e+01,-8.070929372837240123e+01,-8.071259814742805361e+01,-8.109081654528118577e+01,-8.238048115045556585e+01,-8.493478144857901668e+01,-8.821427911167614866e+01,-8.978203417275756237e+01,-8.814824618482194296e+01,-8.586703218603054211e+01,-8.373783394077281628e+01,-8.172379496118247744e+01,-8.051904127599492256e+01,-7.937266849015996684e+01,-7.855903221033996431e+01,-7.769961186803958242e+01,-7.683116048983856672e+01,-7.580542978247683550e+01,-7.472509928823613734e+01,-7.360023010654948905e+01,-7.257614693251399274e+01,-7.162922327997149807e+01,-7.083159991854577697e+01,-7.009144989200069631e+01,-6.941881713705073764e+01,-6.874283321723231666e+01,-6.808989468681642165e+01,-6.747310813039415223e+01,-6.692184133577774219e+01,-6.645801815856501094e+01,-6.606377737146259221e+01
-6.781478258661424263e+01,-7.795008568479182998e+01,-8.033536498013154414e+01,-8.117218779797447326e+01,-8.134554117305933119e+01,-8.129452059699296740e+01,-8.151370774223974536e+01,-8.251911566386374375e+01,-8.472279163457331208e+01,-8.799571274393167641e+01,-9.043326326677372151e+01,-8.938289001329052041e+01,-8.680271822277333627e+01,-8.477306817111124815e+01,-8.272445016161205444e+01,-8.128331237674517240e+01,-8.024712066171198899e+01,-7.926121360735506016e+01,-7.850192572757323717e+01,-7.754847546102267586e+01,-7.659367596086696039e+01,-7.543821250572183601e+01,-7.432198218445593341e+01,-7.319610406714878081e+01,-7.222105623126795138e+01,-7.133478209427127581e+01,-7.057619196030051967e+01,-6.986562411400296924e+01,-6.919150788566969368e+01,-6.853413928224313167e+01,-6.791072559150860855e+01,-6.735764817710135333e+01,-6.687745918646814403e+01,-6.648655127815823107e+01
-6.806902764630093827e+01,-7.833188809629784544e+01,-8.086397765795086912e+01,-8.180341859550105710e+01,-8.200559742091216719e+01,-8.191420561353501739e+01,-8.201322296698749881e+01,-8.278531674775675242e+01,-8.465132842439078331e+01,-8.772603746933179991e+01,-9.077788772677507723e+01,-9.066909432638423993e+01,-8.795080472815698158e+01,-8.572028842479065247e+01,-8.382972985884748596e+01,-8.211956013248263275e+01,-8.108335442097475720e+01,-8.005279712943558934e+01,-7.922033539820978376e+01,-7.831411575401689618e+01,-7.728940494038381814e+01,-7.616662033124900688e+01,-7.496404040208338415e+01,-7.381466788713416349e+01,-7.274974059223478662e+01,-7.182244641795850271e+01,-7.101221782738926436e+01,-7.028512622247605179e+01,-6.961068978333463519e+01,-6.895666671942093728e+01,-6.835011478236735627e+01,-6.779474318422218460e+01,-6.732864915631301983e+01,-6.693487682539148409e+01
-6.833399243841539317e+01,-7.874691861464431497e+01,-8.143317689379190938e+01,-8.246496112006428802e+01,-8.268730372798967210e+01,-8.256925768417943345e+01,-8.258202165893720803e+01,-8.316465283675884734e+01,-8.472325019466539686e+01,-8.750492441630262874e+01,-9.084793472044262330e+01,-9.182439898426150648e+01,-8.931223968617437947e+01,-8.671124258833472709e+01,-8.489500137960510529e+01,-8.310580868290654166e+01,-8.185874404290659356e+01,-8.090144113366270062e+01,-7.991070431292985177e+01,-7.905398007463347199e+01,-7.796305021167670191e+01,-7.684354433948550422e+01,-7.558643659238774148e+01,-7.439498840250659839e+01,-7.326223536631096067e+01,-7.229142677191420319e+01,-7.143234664209995799e+01,-7.069948596312426048e+01,-7.001574891658644617e+01,-6.938944739263490646e+01,-6.879056981963765338e+01,-6.826373518788935257e+01,-6.780338649109309301e+01,-6.743254067753220227e+01
-6.861034829951253755e+01,-7.920037161312946239e+01,-8.204718952105652363e+01,-8.315625278984198587e+01,-8.339007198654525155e+01,-8.326011070762046984e+01,-8.321535339637877371e+01,-8.364449514366405936e+01,-8.493091529226296643e+01,-8.738869221481263594e+01,-9.075468892759627693e+01,-9.270787795615602533e+01,-9.079367109543427716e+01,-8.785942631946299741e+01,-8.588603702913277971e+01,-8.417803632963992300e+01,-8.267725076277143614e+01,-8.169924813910719763e+01,-8.066012587687214364e+01,-7.970959182945702537e+01,-7.865954546825597049e+01,-7.745409029603864326e+01,-7.621823545707559333e+01,-7.494137973610162362e+01,-7.379480028873408060e+01,-7.275199756214283298e+01,-7.188443834597256910e+01,-7.111899483592816296e+01,-7.045821750502595648e+01,-6.983783432547535597e+01,-6.927648528675794637e+01,-6.876448534730214135e+01,-6.833418323221211210e+01,-6.797716022927220081e+01
